question_id,retriever,split,EM,F1,ROUGE_L,Semantic_sim
61,tfidf,test,0,0.3673469387755102,0.24489795918367346,0.9410825967788696
25,tfidf,test,0,0.23157894736842105,0.16842105263157894,0.8640408515930176
27,tfidf,test,0,0.4583333333333333,0.4166666666666667,0.9627887606620789
130,tfidf,test,0,0.14925373134328357,0.14925373134328357,0.892009973526001
33,tfidf,test,0,0.20000000000000004,0.13333333333333333,0.9081345796585083
5,tfidf,test,0,0.6153846153846153,0.6153846153846153,0.9417409896850586
124,tfidf,test,0,0.4444444444444445,0.38095238095238093,0.9036804437637329
83,tfidf,test,0,0.06666666666666667,0.06666666666666667,0.8153905868530273
91,tfidf,test,0,0.1333333333333333,0.1333333333333333,0.91611647605896
73,tfidf,test,0,0.45454545454545453,0.30303030303030304,0.9455757737159729
92,tfidf,test,0,0.43750000000000006,0.28125000000000006,0.9341222047805786
34,tfidf,test,0,0.19672131147540983,0.13114754098360656,0.9420003890991211
106,tfidf,test,0,0.3428571428571429,0.3428571428571429,0.945685863494873
9,tfidf,test,0,0.6122448979591837,0.40816326530612246,0.9311599731445312
64,tfidf,test,0,0.07017543859649124,0.07017543859649124,0.8244597911834717
7,tfidf,test,0,0.24242424242424243,0.24242424242424243,0.8854852318763733
46,tfidf,test,0,0.052631578947368425,0.052631578947368425,0.8284499645233154
119,tfidf,test,0,0.31884057971014496,0.23188405797101447,0.9413682818412781
53,tfidf,test,0,0.43181818181818177,0.3636363636363636,0.9507318735122681
103,tfidf,test,0,0.20289855072463767,0.14492753623188406,0.887978732585907
107,tfidf,test,0,0.13793103448275862,0.10344827586206896,0.878929078578949
118,tfidf,test,0,0.1846153846153846,0.15384615384615383,0.8885994553565979
61,bm25,test,0,0.3076923076923077,0.23076923076923075,0.9511822462081909
25,bm25,test,0,0.23655913978494625,0.17204301075268816,0.8716961741447449
27,bm25,test,0,0.4583333333333333,0.4166666666666667,0.9627887606620789
130,bm25,test,0,0.1714285714285714,0.14285714285714285,0.9031871557235718
33,bm25,test,0,0.25,0.18750000000000003,0.9154158234596252
5,bm25,test,0,0.6153846153846153,0.6153846153846153,0.9417409896850586
124,bm25,test,0,0.39999999999999997,0.33333333333333337,0.8978780508041382
83,bm25,test,0,0.06666666666666667,0.06666666666666667,0.8153905868530273
91,bm25,test,0,0.22727272727272727,0.22727272727272727,0.9047198295593262
73,bm25,test,0,0.4827586206896552,0.4482758620689655,0.9465427398681641
92,bm25,test,0,0.47457627118644075,0.44067796610169496,0.9334337711334229
34,bm25,test,0,0.2,0.16666666666666666,0.9152793884277344
106,bm25,test,0,0.39999999999999997,0.39999999999999997,0.9567515850067139
9,bm25,test,0,0.46511627906976744,0.46511627906976744,0.9094253778457642
64,bm25,test,0,0.04545454545454545,0.04545454545454545,0.8129139542579651
7,bm25,test,0,0.24242424242424243,0.24242424242424243,0.8854852318763733
46,bm25,test,0,0.06451612903225805,0.06451612903225805,0.8295338153839111
119,bm25,test,0,0.26666666666666666,0.23333333333333334,0.9194332361221313
53,bm25,test,0,0.3333333333333333,0.21428571428571427,0.9409627318382263
103,bm25,test,0,0.2898550724637681,0.14492753623188406,0.8964732885360718
107,bm25,test,0,0.23728813559322037,0.13559322033898305,0.9139188528060913
118,bm25,test,0,0.10169491525423728,0.06779661016949153,0.8570823669433594
61,dense,test,0,0.3333333333333333,0.26666666666666666,0.9162954092025757
25,dense,test,0,0.13592233009708737,0.07766990291262135,0.8610951900482178
27,dense,test,0,0.5581395348837209,0.5116279069767442,0.9666203260421753
130,dense,test,0,0.19672131147540983,0.13114754098360656,0.8896979093551636
33,dense,test,0,0.38805970149253727,0.35820895522388063,0.9249203205108643
5,dense,test,0,0.8333333333333334,0.8333333333333334,0.9540582895278931
124,dense,test,0,0.4313725490196078,0.4313725490196078,0.9157031774520874
83,dense,test,0,0.22580645161290325,0.16129032258064516,0.8836847543716431
91,dense,test,0,0.14705882352941177,0.08823529411764704,0.8357071876525879
73,dense,test,0,0.14814814814814817,0.11111111111111112,0.8691837787628174
92,dense,test,0,0.49180327868852464,0.45901639344262296,0.9306674003601074
34,dense,test,0,0.36363636363636365,0.36363636363636365,0.9768714308738708
106,dense,test,0,0.4102564102564103,0.3589743589743589,0.9763087630271912
9,dense,test,0,0.6530612244897959,0.5714285714285715,0.92400062084198
64,dense,test,0,0.12307692307692308,0.12307692307692308,0.887601375579834
7,dense,test,0,0.24242424242424243,0.24242424242424243,0.8854852318763733
46,dense,test,0,0.0975609756097561,0.04878048780487805,0.8124423027038574
119,dense,test,0,0.2711864406779661,0.1694915254237288,0.9079084992408752
53,dense,test,0,0.5060240963855421,0.48192771084337344,0.9687138199806213
103,dense,test,0,0.2121212121212121,0.09090909090909091,0.8836129307746887
107,dense,test,0,0.13114754098360656,0.09836065573770493,0.8443804979324341
118,dense,test,0,0.20689655172413796,0.13793103448275862,0.8842581510543823
