question_id,retriever,split,EM,F1,ROUGE_L
61,tfidf,test,0,0.23076923076923073,0.15384615384615385
25,tfidf,test,0,0.23170731707317072,0.1585365853658537
27,tfidf,test,0,0.3106796116504854,0.27184466019417475
130,tfidf,test,0,0.12121212121212122,0.07575757575757575
33,tfidf,test,0,0.2474226804123711,0.14432989690721648
5,tfidf,test,0,0.4888888888888889,0.4888888888888889
124,tfidf,test,0,0.2857142857142857,0.2653061224489796
83,tfidf,test,0,0.16091954022988506,0.11494252873563218
91,tfidf,test,0,0.39344262295081966,0.36065573770491804
73,tfidf,test,0,0.24637681159420288,0.2028985507246377
92,tfidf,test,0,0.4444444444444445,0.3777777777777778
34,tfidf,test,0,0.21621621621621623,0.13513513513513514
106,tfidf,test,0,0.06896551724137931,0.06896551724137931
9,tfidf,test,0,0.5079365079365079,0.41269841269841273
64,tfidf,test,0,0.1081081081081081,0.05405405405405405
7,tfidf,test,0,0.23728813559322032,0.23728813559322032
46,tfidf,test,0,0.1176470588235294,0.08823529411764705
119,tfidf,test,0,0.18487394957983191,0.11764705882352942
53,tfidf,test,0,0.47191011235955055,0.4044943820224719
103,tfidf,test,0,0.2857142857142857,0.16806722689075632
107,tfidf,test,0,0.16091954022988506,0.11494252873563218
118,tfidf,test,0,0.2197802197802198,0.1758241758241758
61,bm25,test,0,0.23437500000000003,0.15625
25,bm25,test,0,0.3194444444444444,0.16666666666666669
27,bm25,test,0,0.3505154639175258,0.288659793814433
130,bm25,test,0,0.11320754716981131,0.07547169811320753
33,bm25,test,0,0.26262626262626265,0.18181818181818182
5,bm25,test,0,0.5090909090909091,0.5090909090909091
124,bm25,test,0,0.28037383177570097,0.24299065420560748
83,bm25,test,0,0.16091954022988506,0.11494252873563218
91,bm25,test,0,0.3636363636363636,0.33333333333333337
73,bm25,test,0,0.3655913978494623,0.34408602150537637
92,bm25,test,0,0.49411764705882355,0.3764705882352941
34,bm25,test,0,0.1320754716981132,0.09433962264150943
106,bm25,test,0,0.34375,0.34375
9,bm25,test,0,0.5,0.40625000000000006
64,bm25,test,0,0.05555555555555555,0.05555555555555555
7,bm25,test,0,0.25925925925925924,0.22222222222222224
46,bm25,test,0,0.10958904109589042,0.10958904109589042
119,bm25,test,0,0.18644067796610173,0.11864406779661016
53,bm25,test,0,0.2711864406779661,0.18644067796610173
103,bm25,test,0,0.3114754098360656,0.19672131147540983
107,bm25,test,0,0.2,0.16
118,bm25,test,0,0.2115384615384615,0.1346153846153846
61,dense,test,0,0.272,0.19199999999999998
25,dense,test,0,0.1568627450980392,0.10457516339869281
27,dense,test,0,0.3119266055045872,0.23853211009174313
130,dense,test,0,0.13636363636363638,0.10606060606060605
33,dense,test,0,0.26666666666666666,0.21666666666666665
5,dense,test,0,0.7317073170731708,0.7317073170731708
124,dense,test,0,0.3448275862068966,0.32183908045977017
83,dense,test,0,0.14634146341463414,0.12195121951219515
91,dense,test,0,0.1095890410958904,0.1095890410958904
73,dense,test,0,0.17391304347826086,0.17391304347826086
92,dense,test,0,0.4489795918367347,0.3877551020408163
34,dense,test,0,0.5,0.4666666666666667
106,dense,test,0,0.3188405797101449,0.2898550724637681
9,dense,test,0,0.7457627118644068,0.6440677966101696
64,dense,test,0,0.07017543859649124,0.07017543859649124
7,dense,test,0,0.19672131147540983,0.19672131147540983
46,dense,test,0,0.16326530612244897,0.08163265306122448
119,dense,test,0,0.1925925925925926,0.11851851851851854
53,dense,test,0,0.41818181818181815,0.39999999999999997
103,dense,test,0,0.19999999999999998,0.14
107,dense,test,0,0.1702127659574468,0.10638297872340427
118,dense,test,0,0.20634920634920634,0.1746031746031746
