question_id,retriever,split,EM,F1,ROUGE_L
132,tfidf,validation,0,0.2637362637362637,0.1978021978021978
125,tfidf,validation,0,0.16091954022988506,0.11494252873563221
84,tfidf,validation,0,0.13333333333333333,0.1
141,tfidf,validation,0,0.2352941176470588,0.17647058823529413
114,tfidf,validation,0,0.30666666666666664,0.16
26,tfidf,validation,0,0.5585585585585586,0.3783783783783784
127,tfidf,validation,0,0.1984732824427481,0.15267175572519087
52,tfidf,validation,0,0.3058823529411765,0.18823529411764706
69,tfidf,validation,0,0.09803921568627452,0.07843137254901962
80,tfidf,validation,0,0.34042553191489366,0.23404255319148937
134,tfidf,validation,0,0.2727272727272727,0.24242424242424243
136,tfidf,validation,0,0.1627906976744186,0.1627906976744186
90,tfidf,validation,0,0.1724137931034483,0.1206896551724138
143,tfidf,validation,0,0.2588235294117647,0.21176470588235297
89,tfidf,validation,0,0.2857142857142857,0.21428571428571427
30,tfidf,validation,0,0.3636363636363636,0.3181818181818182
95,tfidf,validation,0,0.12658227848101267,0.10126582278481013
1,tfidf,validation,0,0.2191780821917808,0.16438356164383564
10,tfidf,validation,0,0.2413793103448276,0.2413793103448276
55,tfidf,validation,0,0.27083333333333337,0.20833333333333334
138,tfidf,validation,0,0.3191489361702127,0.276595744680851
132,bm25,validation,0,0.24489795918367346,0.16326530612244897
125,bm25,validation,0,0.16091954022988506,0.11494252873563221
84,bm25,validation,0,0.3333333333333333,0.2916666666666667
141,bm25,validation,0,0.36111111111111116,0.2777777777777778
114,bm25,validation,0,0.35398230088495575,0.1946902654867257
26,bm25,validation,0,0.37383177570093457,0.20560747663551404
127,bm25,validation,0,0.16666666666666666,0.13888888888888887
52,bm25,validation,0,0.34883720930232553,0.27906976744186046
69,bm25,validation,0,0.08823529411764708,0.058823529411764705
80,bm25,validation,0,0.34883720930232553,0.18604651162790697
134,bm25,validation,0,0.22784810126582278,0.20253164556962028
136,bm25,validation,0,0.21052631578947367,0.15789473684210525
90,bm25,validation,0,0.17543859649122806,0.10526315789473685
143,bm25,validation,0,0.1978021978021978,0.17582417582417584
89,bm25,validation,0,0.24999999999999994,0.16666666666666669
30,bm25,validation,0,0.6,0.5
95,bm25,validation,0,0.13888888888888887,0.05555555555555555
1,bm25,validation,0,0.20289855072463767,0.17391304347826086
10,bm25,validation,0,0.23076923076923075,0.23076923076923075
55,bm25,validation,0,0.32653061224489793,0.2857142857142857
138,bm25,validation,0,0.30952380952380953,0.2619047619047619
132,dense,validation,0,0.28205128205128205,0.2051282051282051
125,dense,validation,0,0.28205128205128205,0.2051282051282051
84,dense,validation,0,0.26415094339622647,0.22641509433962265
141,dense,validation,0,0.28,0.18000000000000002
114,dense,validation,0,0.28571428571428575,0.16149068322981364
26,dense,validation,0,0.4684684684684685,0.2882882882882883
127,dense,validation,0,0.0,0.0
52,dense,validation,0,0.21782178217821785,0.1386138613861386
69,dense,validation,0,0.19999999999999998,0.13999999999999999
80,dense,validation,0,0.30303030303030304,0.18181818181818182
134,dense,validation,0,0.32786885245901637,0.22950819672131145
136,dense,validation,0,0.2142857142857143,0.19047619047619047
90,dense,validation,0,0.21153846153846156,0.1346153846153846
143,dense,validation,0,0.26000000000000006,0.13999999999999999
89,dense,validation,0,0.16393442622950816,0.13114754098360654
30,dense,validation,0,0.9,0.7999999999999999
95,dense,validation,0,0.1111111111111111,0.08333333333333334
1,dense,validation,0,0.2891566265060241,0.16867469879518074
10,dense,validation,0,0.18518518518518515,0.18518518518518515
55,dense,validation,0,0.2833333333333333,0.2333333333333333
138,dense,validation,0,0.35294117647058826,0.2352941176470588
