question_id,k,num_relevant,Hit,Precision,Recall,F1,MRR,nDCG
132,1,11,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0
132,3,11,1.0,1.0,0.2727272727272727,0.42857142857142855,1.0,1.0
132,5,11,1.0,0.8,0.36363636363636365,0.5000000000000001,1.0,0.8687949224876582
132,10,11,1.0,0.4,0.36363636363636365,0.380952380952381,1.0,0.5637884576902256
125,1,5,0.0,0.0,0.0,0.0,0.0,0.0
125,3,5,0.0,0.0,0.0,0.0,0.0,0.0
125,5,5,0.0,0.0,0.0,0.0,0.0,0.0
125,10,5,1.0,0.1,0.2,0.13333333333333333,0.125,0.10699313236726378
84,1,5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
84,3,5,1.0,0.6666666666666666,0.4,0.5,1.0,0.7039180890341347
84,5,5,1.0,0.4,0.4,0.4000000000000001,1.0,0.5087403079104241
84,10,5,1.0,0.2,0.4,0.26666666666666666,1.0,0.5087403079104241
141,1,3,1.0,1.0,0.3333333333333333,0.5,1.0,1.0
141,3,3,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
141,5,3,1.0,0.4,0.6666666666666666,0.5,1.0,0.7653606369886217
141,10,3,1.0,0.2,0.6666666666666666,0.30769230769230765,1.0,0.7653606369886217
114,1,7,1.0,1.0,0.14285714285714285,0.25,1.0,1.0
114,3,7,1.0,0.6666666666666666,0.2857142857142857,0.4,1.0,0.7653606369886217
114,5,7,1.0,0.6,0.42857142857142855,0.5,1.0,0.6843515475204855
114,10,7,1.0,0.5,0.7142857142857143,0.588235294117647,1.0,0.7329799437316437
26,1,8,1.0,1.0,0.125,0.2222222222222222,1.0,1.0
26,3,8,1.0,0.3333333333333333,0.125,0.18181818181818182,1.0,0.46927872602275644
26,5,8,1.0,0.6,0.375,0.4615384615384615,1.0,0.6164336326286644
26,10,8,1.0,0.5,0.625,0.5555555555555556,1.0,0.6089909691818668
127,1,5,0.0,0.0,0.0,0.0,0.0,0.0
127,3,5,0.0,0.0,0.0,0.0,0.0,0.0
127,5,5,0.0,0.0,0.0,0.0,0.0,0.0
127,10,5,0.0,0.0,0.0,0.0,0.0,0.0
52,1,3,1.0,1.0,0.3333333333333333,0.5,1.0,1.0
52,3,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
