question_id,retriever,EM,F1,ROUGE_L
132,tfidf,0,0.06451612903225806,0.06451612903225806
125,tfidf,0,0.07142857142857144,0.07142857142857144
84,tfidf,0,0.12903225806451613,0.12903225806451613
141,tfidf,0,0.06666666666666667,0.06666666666666667
114,tfidf,0,0.13043478260869565,0.08695652173913043
26,tfidf,0,0.06779661016949154,0.06779661016949154
127,tfidf,0,0.21428571428571427,0.14285714285714288
52,tfidf,0,0.1,0.05
69,tfidf,0,0.0,0.0
80,tfidf,0,0.1111111111111111,0.05555555555555555
134,tfidf,0,0.08000000000000002,0.08000000000000002
136,tfidf,0,0.06349206349206349,0.06349206349206349
90,tfidf,0,0.044444444444444446,0.044444444444444446
143,tfidf,0,0.1142857142857143,0.05714285714285715
89,tfidf,0,0.07142857142857144,0.07142857142857144
30,tfidf,0,0.11538461538461539,0.11538461538461539
95,tfidf,0,0.17142857142857146,0.05714285714285715
1,tfidf,0,0.08888888888888888,0.08888888888888888
10,tfidf,0,0.07142857142857144,0.07142857142857144
55,tfidf,0,0.06666666666666667,0.06666666666666667
138,tfidf,0,0.08333333333333333,0.08333333333333333
132,bm25,0,0.06666666666666667,0.06666666666666667
125,bm25,0,0.07142857142857144,0.07142857142857144
84,bm25,0,0.13333333333333333,0.13333333333333333
141,bm25,0,0.07407407407407407,0.07407407407407407
114,bm25,0,0.0392156862745098,0.0392156862745098
26,bm25,0,0.06666666666666668,0.06666666666666668
127,bm25,0,0.07142857142857144,0.07142857142857144
52,bm25,0,0.1111111111111111,0.05555555555555555
69,bm25,0,0.0,0.0
80,bm25,0,0.1111111111111111,0.05555555555555555
134,bm25,0,0.08000000000000002,0.08000000000000002
136,bm25,0,0.13793103448275862,0.13793103448275862
90,bm25,0,0.09090909090909091,0.045454545454545456
143,bm25,0,0.0606060606060606,0.0606060606060606
89,bm25,0,0.0,0.0
30,bm25,0,0.11538461538461539,0.11538461538461539
95,bm25,0,0.060606060606060615,0.060606060606060615
1,bm25,0,0.046511627906976744,0.046511627906976744
10,bm25,0,0.07142857142857144,0.07142857142857144
55,bm25,0,0.1764705882352941,0.11764705882352941
138,bm25,0,0.07142857142857142,0.07142857142857142
132,dense,0,0.06060606060606061,0.06060606060606061
125,dense,0,0.07407407407407407,0.07407407407407407
84,dense,0,0.06896551724137931,0.06896551724137931
141,dense,0,0.0,0.0
114,dense,0,0.0784313725490196,0.0784313725490196
26,dense,0,0.06896551724137931,0.06896551724137931
127,dense,0,0.0,0.0
52,dense,0,0.05405405405405405,0.05405405405405405
69,dense,0,0.14814814814814814,0.14814814814814814
80,dense,0,0.0,0.0
134,dense,0,0.07142857142857144,0.07142857142857144
136,dense,0,0.08,0.08
90,dense,0,0.046511627906976744,0.046511627906976744
143,dense,0,0.0588235294117647,0.0588235294117647
89,dense,0,0.06451612903225805,0.06451612903225805
30,dense,0,0.375,0.25
95,dense,0,0.060606060606060615,0.060606060606060615
1,dense,0,0.09523809523809525,0.09523809523809525
10,dense,0,0.06896551724137931,0.06896551724137931
55,dense,0,0.13333333333333333,0.13333333333333333
138,dense,0,0.07142857142857142,0.07142857142857142
