question_id,retriever,EM,F1,ROUGE_L,Semantic_sim
132,tfidf,0,0.15789473684210525,0.15789473684210525,0.9165074825286865
125,tfidf,0,0.1724137931034483,0.13793103448275862,0.8760673999786377
84,tfidf,0,0.05405405405405406,0.05405405405405406,0.8353698253631592
141,tfidf,0,0.1714285714285714,0.1714285714285714,0.8897980451583862
114,tfidf,0,0.22580645161290325,0.22580645161290325,0.8905138969421387
26,tfidf,0,0.05405405405405406,0.05405405405405406,0.7711280584335327
127,tfidf,0,0.22727272727272727,0.13636363636363635,0.869056224822998
52,tfidf,0,0.21818181818181817,0.18181818181818185,0.8740630745887756
69,tfidf,0,0.10526315789473685,0.10526315789473685,0.8989847898483276
80,tfidf,0,0.05,0.05,0.8766221404075623
134,tfidf,0,0.12,0.12,0.869040846824646
136,tfidf,0,0.14285714285714285,0.14285714285714285,0.8442258834838867
90,tfidf,0,0.2807017543859649,0.14035087719298245,0.9052634239196777
143,tfidf,0,0.14285714285714288,0.14285714285714288,0.8865087032318115
89,tfidf,0,0.0,0.0,0.8191303014755249
30,tfidf,0,0.14285714285714285,0.14285714285714285,0.877476692199707
95,tfidf,0,0.15384615384615385,0.07692307692307693,0.8783203959465027
1,tfidf,0,0.12,0.08,0.8414413928985596
10,tfidf,0,0.04761904761904762,0.04761904761904762,0.7689380645751953
55,tfidf,0,0.39024390243902435,0.34146341463414637,0.9106684923171997
138,tfidf,0,0.32,0.24000000000000002,0.9142873287200928
132,bm25,0,0.15789473684210525,0.15789473684210525,0.9165074825286865
125,bm25,0,0.1724137931034483,0.13793103448275862,0.8760673999786377
84,bm25,0,0.05405405405405406,0.05405405405405406,0.8353698253631592
141,bm25,0,0.1714285714285714,0.1714285714285714,0.8897980451583862
114,bm25,0,0.07272727272727274,0.03636363636363637,0.8070123791694641
26,bm25,0,0.07594936708860758,0.07594936708860758,0.8755400776863098
127,bm25,0,0.22727272727272727,0.13636363636363635,0.869056224822998
52,bm25,0,0.20408163265306123,0.12244897959183673,0.85093092918396
69,bm25,0,0.125,0.125,0.913925051689148
80,bm25,0,0.05,0.05,0.8766221404075623
134,bm25,0,0.12,0.12,0.869040846824646
136,bm25,0,0.2222222222222222,0.2222222222222222,0.926755964756012
90,bm25,0,0.1568627450980392,0.11764705882352942,0.8834633827209473
143,bm25,0,0.14285714285714288,0.14285714285714288,0.8865087032318115
89,bm25,0,0.0,0.0,0.8248903751373291
30,bm25,0,0.14285714285714285,0.14285714285714285,0.877476692199707
95,bm25,0,0.15384615384615385,0.07692307692307693,0.8783203959465027
1,bm25,0,0.14285714285714285,0.10714285714285714,0.8092156052589417
10,bm25,0,0.10526315789473685,0.10526315789473685,0.8458054065704346
55,bm25,0,0.2702702702702703,0.2702702702702703,0.874913215637207
138,bm25,0,0.31578947368421056,0.21052631578947367,0.88840651512146
132,dense,0,0.22222222222222224,0.17777777777777778,0.9247674942016602
125,dense,0,0.17777777777777776,0.1333333333333333,0.9058794975280762
84,dense,0,0.13043478260869565,0.13043478260869565,0.8590292930603027
141,dense,0,0.33333333333333337,0.2916666666666667,0.9476739764213562
114,dense,0,0.02941176470588235,0.02941176470588235,0.8253490924835205
26,dense,0,0.11764705882352941,0.08823529411764705,0.8447810411453247
127,dense,0,0.1951219512195122,0.1951219512195122,0.8471311330795288
52,dense,0,0.08163265306122448,0.08163265306122448,0.8516079783439636
69,dense,0,0.0625,0.0625,0.8515728712081909
80,dense,0,0.13043478260869565,0.13043478260869565,0.8734898567199707
134,dense,0,0.20000000000000004,0.10000000000000002,0.8942933082580566
136,dense,0,0.15,0.15,0.9213404655456543
90,dense,0,0.1639344262295082,0.09836065573770492,0.9015984535217285
143,dense,0,0.24000000000000002,0.16,0.8708301782608032
89,dense,0,0.17391304347826086,0.08695652173913043,0.861966609954834
30,dense,0,0.06896551724137932,0.06896551724137932,0.8448565602302551
95,dense,0,0.17391304347826086,0.08695652173913043,0.8555846810340881
1,dense,0,0.0909090909090909,0.0909090909090909,0.8529487252235413
10,dense,0,0.16666666666666663,0.16666666666666663,0.8150465488433838
55,dense,0,0.4081632653061225,0.2857142857142857,0.9304908514022827
138,dense,0,0.3255813953488372,0.2790697674418604,0.9509448409080505
