question_id,retriever,EM,F1,ROUGE_L,Semantic_sim
61,tfidf,0,0.16216216216216214,0.16216216216216214,0.8823601007461548
25,tfidf,0,0.10526315789473684,0.08421052631578947,0.8066942691802979
27,tfidf,0,0.24000000000000002,0.12000000000000001,0.8971652984619141
130,tfidf,0,0.1276595744680851,0.0851063829787234,0.8511782288551331
33,tfidf,0,0.13333333333333333,0.13333333333333333,0.8715634942054749
5,tfidf,0,0.06896551724137931,0.06896551724137931,0.8629968166351318
124,tfidf,0,0.32,0.32,0.8870120048522949
83,tfidf,0,0.10810810810810811,0.10810810810810811,0.8679928183555603
91,tfidf,0,0.12499999999999997,0.08333333333333333,0.8587810397148132
73,tfidf,0,0.08695652173913043,0.08695652173913043,0.8491743206977844
92,tfidf,0,0.20408163265306123,0.163265306122449,0.9070274829864502
34,tfidf,0,0.15789473684210528,0.10526315789473685,0.9195259809494019
106,tfidf,0,0.13333333333333333,0.13333333333333333,0.8253833055496216
9,tfidf,0,0.14285714285714285,0.14285714285714285,0.9089672565460205
64,tfidf,0,0.14035087719298248,0.10526315789473685,0.7885067462921143
7,tfidf,0,0.25,0.125,0.8903687000274658
46,tfidf,0,0.10526315789473685,0.10526315789473685,0.8370325565338135
119,tfidf,0,0.06451612903225808,0.06451612903225808,0.8313207626342773
53,tfidf,0,0.16,0.16,0.891137957572937
103,tfidf,0,0.23076923076923078,0.11538461538461539,0.8553301095962524
107,tfidf,0,0.17142857142857146,0.17142857142857146,0.8181735873222351
118,tfidf,0,0.052631578947368425,0.052631578947368425,0.8367834091186523
61,bm25,0,0.07407407407407408,0.07407407407407408,0.8438729047775269
25,bm25,0,0.10526315789473684,0.08421052631578947,0.8066942691802979
27,bm25,0,0.24000000000000002,0.12000000000000001,0.8971652984619141
130,bm25,0,0.10256410256410255,0.05128205128205127,0.8515251278877258
33,bm25,0,0.13333333333333333,0.13333333333333333,0.8715634942054749
5,bm25,0,0.06896551724137931,0.06896551724137931,0.8629968166351318
124,bm25,0,0.32,0.32,0.8870120048522949
83,bm25,0,0.10810810810810811,0.10810810810810811,0.8679928183555603
91,bm25,0,0.08695652173913043,0.043478260869565216,0.8552601933479309
73,bm25,0,0.19047619047619047,0.14285714285714285,0.8626585602760315
92,bm25,0,0.20408163265306123,0.163265306122449,0.9070274829864502
34,bm25,0,0.04444444444444444,0.04444444444444444,0.8646481037139893
106,bm25,0,0.13333333333333333,0.13333333333333333,0.8253833055496216
9,bm25,0,0.05555555555555555,0.05555555555555555,0.8723127841949463
64,bm25,0,0.1,0.1,0.8155488967895508
7,bm25,0,0.20512820512820512,0.15384615384615385,0.8824232816696167
46,bm25,0,0.13636363636363635,0.09090909090909091,0.8226546049118042
119,bm25,0,0.06451612903225808,0.06451612903225808,0.8313207626342773
53,bm25,0,0.16,0.16,0.911135196685791
103,bm25,0,0.22641509433962267,0.11320754716981134,0.8457298278808594
107,bm25,0,0.17142857142857146,0.17142857142857146,0.8457262516021729
118,bm25,0,0.11764705882352941,0.0784313725490196,0.8670617938041687
61,dense,0,0.35,0.35,0.9133398532867432
25,dense,0,0.021978021978021976,0.021978021978021976,0.8004695177078247
27,dense,0,0.24000000000000002,0.12000000000000001,0.8971652984619141
130,dense,0,0.2380952380952381,0.1904761904761905,0.8911125659942627
33,dense,0,0.125,0.125,0.8672606945037842
5,dense,0,0.2,0.13333333333333333,0.8933461308479309
124,dense,0,0.1702127659574468,0.1702127659574468,0.8134587407112122
83,dense,0,0.16666666666666666,0.125,0.8430644273757935
91,dense,0,0.04081632653061224,0.04081632653061224,0.8062933683395386
73,dense,0,0.08333333333333333,0.08333333333333333,0.8614144325256348
92,dense,0,0.2711864406779661,0.23728813559322037,0.8929158449172974
34,dense,0,0.14285714285714288,0.09523809523809525,0.865283727645874
106,dense,0,0.05555555555555555,0.05555555555555555,0.843544602394104
9,dense,0,0.2222222222222222,0.17777777777777778,0.8303244113922119
64,dense,0,0.09302325581395349,0.09302325581395349,0.7960056066513062
7,dense,0,0.23529411764705882,0.11764705882352941,0.8945258855819702
46,dense,0,0.14285714285714282,0.09523809523809525,0.8416579365730286
119,dense,0,0.10714285714285714,0.07142857142857142,0.851594090461731
53,dense,0,0.5555555555555555,0.5185185185185185,0.9265379905700684
103,dense,0,0.22222222222222218,0.11111111111111109,0.8546525239944458
107,dense,0,0.034482758620689655,0.034482758620689655,0.8352679014205933
118,dense,0,0.052631578947368425,0.052631578947368425,0.8292466402053833
